date,asset,session,label,past_frequency,logistic,gbm,trend,rv60
2020-04-09 00:00:00+00:00,QQQ,1599,0.0,0.19298245614035087,0.7873562294790609,0.31670010265433435,0.00880387717262332,0.5896547915984509
2020-04-17 00:00:00+00:00,QQQ,1604,0.0,0.19298245614035087,0.3946889883871097,0.15947958170982238,0.07801665587752105,0.5985636373249305
2020-04-24 00:00:00+00:00,QQQ,1609,0.0,0.19298245614035087,0.2816600030722874,0.1627133614426728,0.0679871229704323,0.6052642687662032
2020-05-01 00:00:00+00:00,QQQ,1614,0.0,0.19298245614035087,0.2407900973259861,0.16649158524377855,0.05936314416892441,0.6103096253378759
2020-05-08 00:00:00+00:00,QQQ,1619,0.0,0.19298245614035087,0.06835248689313116,0.1477560233213411,0.1158340512821383,0.6114673713629644
2020-05-15 00:00:00+00:00,QQQ,1624,0.0,0.19298245614035087,0.04961363849446818,0.15079473195563636,0.1037967405400746,0.6137616096747319
2020-05-22 00:00:00+00:00,QQQ,1629,0.0,0.19298245614035087,0.0502830194308645,0.2540826969967798,0.12912732866185928,0.5973750365180185
2020-05-29 00:00:00+00:00,QQQ,1633,0.0,0.19298245614035087,0.0358037499287126,0.24167230714843677,0.14226707278770245,0.5793089836647273
2020-06-05 00:00:00+00:00,QQQ,1638,0.0,0.19298245614035087,0.05753542562164354,0.24167230714843677,0.1658123223280974,0.536612570285335
2020-06-12 00:00:00+00:00,QQQ,1643,0.0,0.19298245614035087,0.3158743318098169,0.2540826969967798,0.1395537456423872,0.375270822386558
2020-06-19 00:00:00+00:00,QQQ,1648,0.0,0.19298245614035087,0.2245501332655941,0.2540826969967798,0.1718695402192123,0.3321848059158816
2020-06-26 00:00:00+00:00,QQQ,1653,0.0,0.19298245614035087,0.3703391381144906,0.2540826969967798,0.14698960865483235,0.2933229868233968
2020-07-02 00:00:00+00:00,QQQ,1657,0.0,0.19298245614035087,0.3239764754373279,0.24167230714843677,0.1975890705897445,0.25615488025466954
2020-07-10 00:00:00+00:00,QQQ,1662,0.0,0.19298245614035087,0.24410065029078298,0.24167230714843677,0.24309841823583533,0.24343332769294387
2020-07-17 00:00:00+00:00,QQQ,1667,0.0,0.19298245614035087,0.3234969013823214,0.2540826969967798,0.21136177169322656,0.2243963519024533
2020-07-24 00:00:00+00:00,QQQ,1672,0.0,0.19298245614035087,0.35006672730097776,0.2540826969967798,0.1827802589674259,0.22532498055219966
2020-07-31 00:00:00+00:00,QQQ,1677,0.0,0.19298245614035087,0.24702000968923823,0.24167230714843677,0.22002717569100727,0.2217385329053845
2020-08-07 00:00:00+00:00,QQQ,1682,0.0,0.19298245614035087,0.26330639393517036,0.332971802657785,0.23478666545345717,0.21535179159938123
2020-08-14 00:00:00+00:00,QQQ,1687,0.0,0.19298245614035087,0.2824346677223992,0.27634378793055375,0.2272545902940799,0.2195211606080793
2020-08-21 00:00:00+00:00,QQQ,1692,1.0,0.19298245614035087,0.23408681527750794,0.24167230714843677,0.2595695239360172,0.22031303567199143
2020-08-28 00:00:00+00:00,QQQ,1697,1.0,0.19298245614035087,0.22072832525714386,0.24167230714843677,0.2942745051999016,0.22166560996970433
2020-09-04 00:00:00+00:00,QQQ,1702,0.0,0.19298245614035087,0.4834329760236872,0.2523726702542623,0.24197496706871657,0.2243423945261282
2020-09-11 00:00:00+00:00,QQQ,1706,0.0,0.19298245614035087,0.5489098453665049,0.38802350295376614,0.17710886513279545,0.255938835291017
2020-09-18 00:00:00+00:00,QQQ,1711,0.0,0.19298245614035087,0.46493342131537313,0.3980564666508331,0.15269739125212034,0.26065681298931326
2020-09-25 00:00:00+00:00,QQQ,1716,0.0,0.19298245614035087,0.38434983530056194,0.3980564666508331,0.16467982833649342,0.2654329172846535
2020-10-02 00:00:00+00:00,QQQ,1721,0.0,0.19298245614035087,0.33462879306706267,0.3508332003563121,0.16754963560461267,0.2708765153763341
2020-10-09 00:00:00+00:00,QQQ,1726,1.0,0.19298245614035087,0.2714684774569375,0.32907213847807815,0.20703070261382694,0.2757396195041847
2020-10-16 00:00:00+00:00,QQQ,1731,1.0,0.19298245614035087,0.33193170479313905,0.3067019247158354,0.208762820264502,0.2713374048374481
2020-10-23 00:00:00+00:00,QQQ,1736,0.0,0.19298245614035087,0.29582912035462233,0.2540826969967798,0.1844301998364053,0.2684587680077468
2020-10-30 00:00:00+00:00,QQQ,1741,0.0,0.19298245614035087,0.3414173431743467,0.18690506235615129,0.11398338261575303,0.2854823948669759
2020-11-06 00:00:00+00:00,QQQ,1746,0.0,0.19298245614035087,0.17060604467380844,0.3524000083991558,0.21063306117031178,0.29792581553883174
2020-11-13 00:00:00+00:00,QQQ,1751,0.0,0.19298245614035087,0.2554302497973016,0.3078233078952764,0.18716063281852535,0.3047391374182993
2020-11-20 00:00:00+00:00,QQQ,1756,0.0,0.19298245614035087,0.23559961437609084,0.2972215511034843,0.17710464339221454,0.3023421685882767
2020-11-27 00:00:00+00:00,QQQ,1760,0.0,0.19298245614035087,0.14870515458199646,0.16068095669560153,0.20594020131128965,0.30127410384309083
2020-12-04 00:00:00+00:00,QQQ,1765,0.0,0.19298245614035087,0.12068957293001054,0.24167230714843677,0.22356320679272113,0.25202316960097393
2020-12-11 00:00:00+00:00,QQQ,1770,0.0,0.19298245614035087,0.14370636784267599,0.20219933058552692,0.19781676134024462,0.24814619615060604
2020-12-18 00:00:00+00:00,QQQ,1775,0.0,0.19298245614035087,0.12519992926442441,0.19167193877949784,0.21874650757945746,0.23554537689229077
2020-12-24 00:00:00+00:00,QQQ,1779,0.0,0.19298245614035087,0.12190713651906196,0.19167193877949784,0.20779662798710175,0.22846380081720077
2020-12-31 00:00:00+00:00,QQQ,1783,0.0,0.19298245614035087,0.11324856083485707,0.2861152160063066,0.21143677207611056,0.2109421496244138
2020-01-03 00:00:00+00:00,GLD,1532,0.0,0.10755148741418764,0.07181733144402822,0.06923561946559233,0.08925165548824565,0.09163693345419041
2020-01-10 00:00:00+00:00,GLD,1537,0.0,0.10755148741418764,0.09394974371540646,0.08668165916340587,0.09241672675894708,0.09270493853751828
2020-01-17 00:00:00+00:00,GLD,1542,0.0,0.10755148741418764,0.10088151859915655,0.0870230807425068,0.08505241573124889,0.0935963073644038
2020-01-24 00:00:00+00:00,GLD,1546,0.0,0.10755148741418764,0.08581270852717394,0.08668165916340587,0.09142145589920037,0.09116177873336706
2020-01-31 00:00:00+00:00,GLD,1551,0.0,0.10755148741418764,0.08606095771955179,0.07147089915652943,0.09598312313673962,0.09220900465840128
2020-02-07 00:00:00+00:00,GLD,1556,0.0,0.10755148741418764,0.10086796018264273,0.06701694836361992,0.07933419770849781,0.08311967416400512
2020-02-14 00:00:00+00:00,GLD,1561,1.0,0.10755148741418764,0.08301971893983294,0.05754618553937513,0.08277880587415543,0.08364973837688337
2020-02-21 00:00:00+00:00,GLD,1565,1.0,0.10755148741418764,0.0965695610905794,0.14820020245668075,0.11902860357975409,0.09020521989958959
2020-02-28 00:00:00+00:00,GLD,1570,1.0,0.10755148741418764,0.20592422958467868,0.16613933006563897,0.06724979113287266,0.12530278590088895
2020-03-06 00:00:00+00:00,GLD,1575,1.0,0.10755148741418764,0.14446370425054775,0.26547950941417625,0.1264518371841914,0.14243993723823445
2020-03-13 00:00:00+00:00,GLD,1580,0.0,0.10755148741418764,0.3673572736471177,0.3048939342915665,0.018855723294911142,0.18419792985813707
2020-03-20 00:00:00+00:00,GLD,1585,0.0,0.10755148741418764,0.24687567783184633,0.3348447711842205,-0.006628025250829728,0.19865035771587575
2020-03-27 00:00:00+00:00,GLD,1590,0.0,0.10755148741418764,0.1891449634293211,0.18682521911083308,0.07458009726406822,0.24189190569875138
2020-04-03 00:00:00+00:00,GLD,1595,0.0,0.10755148741418764,0.2065021145097346,0.16180262414025542,0.07284784391838328,0.2510010404279163
2020-04-09 00:00:00+00:00,GLD,1599,0.0,0.10755148741418764,0.19833907363809275,0.16884659610086677,0.11158590025122184,0.2620215321866178
2020-04-17 00:00:00+00:00,GLD,1604,0.0,0.10755148741418764,0.29270090269757254,0.18907736945720321,0.10520308895510899,0.26800052826361004
2020-04-24 00:00:00+00:00,GLD,1609,0.0,0.10755148741418764,0.10633883520700403,0.21178035216905683,0.12793426582880052,0.27087709732876875
2020-05-01 00:00:00+00:00,GLD,1614,0.0,0.10755148741418764,0.12513884672422484,0.1162627502751313,0.1028996803402189,0.2726914206424511
2020-05-08 00:00:00+00:00,GLD,1619,0.0,0.10755148741418764,0.07242289173546751,0.1138266327515071,0.10242209698830207,0.275951576959309
2020-05-15 00:00:00+00:00,GLD,1624,0.0,0.10755148741418764,0.05120167677957269,0.1818431791914989,0.12121888435221884,0.2761324292062879
2020-05-22 00:00:00+00:00,GLD,1629,0.0,0.10755148741418764,0.05170282547052853,0.08941115253077932,0.11146566182090822,0.27454456229204255
2020-05-29 00:00:00+00:00,GLD,1633,0.0,0.10755148741418764,0.05434706068853817,0.08748197544675247,0.1064350587366818,0.2579047789896821
2020-06-05 00:00:00+00:00,GLD,1638,0.0,0.10755148741418764,0.07360431686943052,0.08967674623716411,0.06979167226629301,0.2582767949258502
2020-06-12 00:00:00+00:00,GLD,1643,0.0,0.10755148741418764,0.07665215829517809,0.1138266327515071,0.09756753172391397,0.23098515858805868
2020-06-19 00:00:00+00:00,GLD,1648,0.0,0.10755148741418764,0.08411371856781151,0.12200098973422031,0.10380719900209479,0.18262654204337306
2020-06-26 00:00:00+00:00,GLD,1653,0.0,0.10755148741418764,0.09312690532955893,0.11109705126962108,0.11611058152198894,0.16709036143434253
2020-07-02 00:00:00+00:00,GLD,1657,0.0,0.10755148741418764,0.08389956070797361,0.1029177482468666,0.11520250897958717,0.15488205077184578
2020-07-10 00:00:00+00:00,GLD,1662,0.0,0.10755148741418764,0.061604335474238416,0.23525393320168855,0.1249761679549144,0.1408969827177683
2020-07-17 00:00:00+00:00,GLD,1667,0.0,0.10755148741418764,0.07164209338745367,0.2372992199339796,0.12571073907776809,0.13000934493521302
2020-07-24 00:00:00+00:00,GLD,1672,0.0,0.10755148741418764,0.07146855843840375,0.23673665190104265,0.1759580591172507,0.1334439560764078
2020-07-31 00:00:00+00:00,GLD,1677,0.0,0.10755148741418764,0.11677041558001504,0.23673665190104265,0.21158657616282417,0.1311482577076692
2020-08-07 00:00:00+00:00,GLD,1682,1.0,0.10755148741418764,0.17236860852061933,0.21193013687522766,0.23664662429394423,0.13878871176987093
2020-08-14 00:00:00+00:00,GLD,1687,0.0,0.10755148741418764,0.34965049207546417,0.3021213850749982,0.17504263321109814,0.1850775049912472
2020-08-21 00:00:00+00:00,GLD,1692,0.0,0.10755148741418764,0.29447757522109264,0.3040314186402911,0.16372772418385617,0.1977474104293854
2020-08-28 00:00:00+00:00,GLD,1697,1.0,0.10755148741418764,0.24643792724906988,0.3040314186402911,0.17056070745122454,0.1974452261963262
2020-09-04 00:00:00+00:00,GLD,1702,0.0,0.10755148741418764,0.23641152133173765,0.3099253578607734,0.1449902904195588,0.19161400786354096
2020-09-11 00:00:00+00:00,GLD,1706,0.0,0.10755148741418764,0.15090644072949996,0.2825096696548528,0.14369173762479037,0.1925664756407752
2020-09-18 00:00:00+00:00,GLD,1711,0.0,0.10755148741418764,0.10081930871609902,0.2265848416485996,0.1402462278999248,0.1916580763519972
2020-09-25 00:00:00+00:00,GLD,1716,0.0,0.10755148741418764,0.15208888814233873,0.1277400010079454,0.08235997758304259,0.20235212792436744
2020-10-02 00:00:00+00:00,GLD,1721,0.0,0.10755148741418764,0.09625038440443966,0.1262103806414297,0.09801641184178322,0.20401123475666796
2020-10-09 00:00:00+00:00,GLD,1726,0.0,0.10755148741418764,0.10553985610962484,0.13799629970232227,0.10704289422679181,0.2075545740513774
2020-10-16 00:00:00+00:00,GLD,1731,0.0,0.10755148741418764,0.11417234565414207,0.1345508760059049,0.0840962160799692,0.20588902211835158
2020-10-23 00:00:00+00:00,GLD,1736,0.0,0.10755148741418764,0.09409765533728928,0.10854354454776965,0.0808534533948535,0.20091021249094926
2020-10-30 00:00:00+00:00,GLD,1741,1.0,0.10755148741418764,0.07865377280965379,0.12834931369853383,0.061145643440920994,0.1941813349736741
2020-11-06 00:00:00+00:00,GLD,1746,1.0,0.10755148741418764,0.06832205956555663,0.11564872133705383,0.09773656207185688,0.1586966722456734
2020-11-13 00:00:00+00:00,GLD,1751,1.0,0.10755148741418764,0.14090088611302048,0.13281261643318915,0.05729924558693056,0.16452941058745643
2020-11-20 00:00:00+00:00,GLD,1756,0.0,0.10755148741418764,0.13073151519014217,0.12488743160419968,0.044058587886979916,0.16048192061915625
2020-11-27 00:00:00+00:00,GLD,1760,0.0,0.10755148741418764,0.17377149273954592,0.2737894899266983,-0.005469981351598485,0.16242280003049073
2020-12-04 00:00:00+00:00,GLD,1765,0.0,0.10755148741418764,0.09754914428920394,0.23100301332312204,0.018524037944692262,0.16881271769902592
2020-12-11 00:00:00+00:00,GLD,1770,0.0,0.10755148741418764,0.09412910411633378,0.23100301332312204,0.016470463127451485,0.1741053419072396
2020-12-18 00:00:00+00:00,GLD,1775,0.0,0.10755148741418764,0.09965410940146185,0.1527131479004549,0.036654240684606654,0.16799223637845917
2020-12-24 00:00:00+00:00,GLD,1779,0.0,0.10755148741418764,0.1109012830178946,0.11105343592349551,0.03344291820442935,0.16693944251756307
2020-12-31 00:00:00+00:00,GLD,1783,1.0,0.10755148741418764,0.08059316349635012,0.08601559994771155,0.04098393290640856,0.16507423049871425
2021-01-08 00:00:00+00:00,SPY,1788,0.0,0.14039566049776644,0.1283489366175747,0.29909404339082124,0.17699689337906688,0.15558164608147054
2021-01-15 00:00:00+00:00,SPY,1793,0.0,0.14039566049776644,0.15108740377651422,0.3016449527622644,0.14870947746207563,0.15301865776887216
2021-01-22 00:00:00+00:00,SPY,1797,0.0,0.14039566049776644,0.15402040283072266,0.3042488194276512,0.16156041611096694,0.14970888350009887
2021-01-29 00:00:00+00:00,SPY,1802,0.0,0.14039566049776644,0.23877284085028405,0.2415508047723548,0.11393997810950518,0.14389761464717477
2021-02-05 00:00:00+00:00,SPY,1807,0.0,0.14039566049776644,0.1535712582578768,0.3014772266281855,0.15777404954693597,0.1341099371812355
2021-02-12 00:00:00+00:00,SPY,1812,0.0,0.14039566049776644,0.1916599478845917,0.24340091808432998,0.1630479333850463,0.1277636075681633
2021-02-19 00:00:00+00:00,SPY,1816,0.0,0.14039566049776644,0.19243168260231008,0.3599316458810998,0.14789124892620276,0.12338113607092223
2021-02-26 00:00:00+00:00,SPY,1821,0.0,0.14039566049776644,0.21477792511054217,0.16477277147898473,0.11119699660765625,0.13298714936267278
2021-03-05 00:00:00+00:00,SPY,1826,0.0,0.14039566049776644,0.15028150103482613,0.18086119769605893,0.1126864647355641,0.15003948371974787
2021-03-12 00:00:00+00:00,SPY,1831,0.0,0.14039566049776644,0.13560174593044097,0.23571476300668384,0.13511988811041986,0.15253558177901166
2021-03-19 00:00:00+00:00,SPY,1836,0.0,0.14039566049776644,0.1725323182067823,0.21704547475042624,0.11822548944293043,0.1535313646373792
2021-03-26 00:00:00+00:00,SPY,1841,0.0,0.14039566049776644,0.1473468308536387,0.19288364835080823,0.13061062605629647,0.15807061877171197
2021-04-01 00:00:00+00:00,SPY,1845,0.0,0.14039566049776644,0.13700395528276102,0.22568121993797424,0.1376267889317575,0.15602385525507118
2021-04-09 00:00:00+00:00,SPY,1850,0.0,0.14039566049776644,0.12811814618156514,0.23808784446999437,0.16020665844781723,0.15504740575723497
2021-04-16 00:00:00+00:00,SPY,1855,0.0,0.14039566049776644,0.14422703114480723,0.3158387079036597,0.16722376683009488,0.15254910418880194
2021-04-23 00:00:00+00:00,SPY,1860,0.0,0.14039566049776644,0.1707808457430343,0.3158387079036597,0.1573408409015391,0.14771050918493522
2021-04-30 00:00:00+00:00,SPY,1865,0.0,0.14039566049776644,0.15868615527128177,0.29909404339082124,0.15058049602183532,0.13566327417784965
2021-05-07 00:00:00+00:00,SPY,1870,0.0,0.14039566049776644,0.13153903850480714,0.23808784446999437,0.15605121716460646,0.13552857238247482
2021-05-14 00:00:00+00:00,SPY,1875,0.0,0.14039566049776644,0.1508337106528812,0.21532478189939722,0.1335903568299046,0.15046620160870594
2021-05-21 00:00:00+00:00,SPY,1880,0.0,0.14039566049776644,0.1525338277900424,0.24029682634737826,0.12231865479737491,0.14157860052956314
2021-05-28 00:00:00+00:00,SPY,1885,0.0,0.14039566049776644,0.15892662792527365,0.30282317465121333,0.12938837592093422,0.1259859079544442
2021-06-04 00:00:00+00:00,SPY,1889,0.0,0.14039566049776644,0.15437251774377075,0.2916803985407535,0.1310012927781592,0.1187920147806075
2021-06-11 00:00:00+00:00,SPY,1894,0.0,0.14039566049776644,0.1405625418820319,0.2065507204642051,0.12905845359157397,0.11725147963376888
2021-06-18 00:00:00+00:00,SPY,1899,0.0,0.14039566049776644,0.15445720851767464,0.17218085451559345,0.10208727335795587,0.11447363520152788
2021-06-25 00:00:00+00:00,SPY,1904,0.0,0.14039566049776644,0.12412674659906837,0.23465822017391103,0.12677981984988507,0.11361526022958232
2021-07-02 00:00:00+00:00,SPY,1909,0.0,0.14039566049776644,0.1408234133723871,0.2105897549168086,0.13824283742103516,0.1094094800146947
2021-07-09 00:00:00+00:00,SPY,1913,0.0,0.14039566049776644,0.14796322803372997,0.2464141357260546,0.13661908091425468,0.11189744926247375
2021-07-16 00:00:00+00:00,SPY,1918,0.0,0.14039566049776644,0.1742016606266837,0.16952246573087146,0.11767134232153831,0.10883391366807663
2021-07-23 00:00:00+00:00,SPY,1923,0.0,0.14039566049776644,0.1475392217742354,0.23421037409331458,0.13256665240746046,0.11580003622225883
2021-07-30 00:00:00+00:00,SPY,1928,0.0,0.14039566049776644,0.1569460369910924,0.2298502136007154,0.12191508606969714,0.11468544217038427
2021-08-06 00:00:00+00:00,SPY,1933,0.0,0.14039566049776644,0.1580316109282828,0.3312752021085493,0.12501104402123664,0.1009581085253026
2021-08-13 00:00:00+00:00,SPY,1938,0.0,0.14039566049776644,0.17733366322800964,0.27621867140260514,0.126183617265349,0.09142011713657924
2021-08-20 00:00:00+00:00,SPY,1943,0.0,0.14039566049776644,0.15421721737189856,0.1215734610480495,0.11155313458066796,0.09297962521496621
2021-08-27 00:00:00+00:00,SPY,1948,0.0,0.14039566049776644,0.15110178037862088,0.20241881991325625,0.12169937834726263,0.09617256691702337
2021-09-03 00:00:00+00:00,SPY,1953,1.0,0.14039566049776644,0.1512000526757003,0.1943633699180951,0.12190319254685456,0.09473847133799984
2021-09-10 00:00:00+00:00,SPY,1957,0.0,0.14039566049776644,0.16645022804220008,0.11280236174691016,0.09774945705824756,0.09655882732610928
2021-09-17 00:00:00+00:00,SPY,1962,0.0,0.14039566049776644,0.16905554969650266,0.0965158566102214,0.08551978973938068,0.09212661020491154
2021-09-24 00:00:00+00:00,SPY,1967,0.0,0.14039566049776644,0.14818948376383756,0.11603159508968094,0.08667352938887318,0.10269319759770282
2021-10-01 00:00:00+00:00,SPY,1972,0.0,0.14039566049776644,0.16460446854058208,0.16064141059235643,0.05826673192011467,0.1137754943758105
2021-10-08 00:00:00+00:00,SPY,1977,0.0,0.14039566049776644,0.1584733406157923,0.1465622268217986,0.06258969829377548,0.11779272139349335
2021-10-15 00:00:00+00:00,SPY,1982,0.0,0.14039566049776644,0.15708524344134908,0.1865227189429114,0.07735338911670708,0.11497416928119664
2021-10-22 00:00:00+00:00,SPY,1987,0.0,0.14039566049776644,0.14250617768969412,0.13676098606075987,0.08949619858003621,0.11380270644663686
2021-10-29 00:00:00+00:00,SPY,1992,0.0,0.14039566049776644,0.14957357352140227,0.1694285793828515,0.09889240456421722,0.11331537431323405
2021-11-05 00:00:00+00:00,SPY,1997,0.0,0.14039566049776644,0.14779488455304104,0.15234967583325293,0.11529061108844996,0.11425395622818298
2021-11-12 00:00:00+00:00,SPY,2002,0.0,0.14039566049776644,0.14757542358512316,0.169754772195344,0.10624789475308427,0.11314454960624315
2021-11-19 00:00:00+00:00,SPY,2007,0.0,0.14039566049776644,0.13220845567629652,0.14681002386612163,0.10422120028957038,0.1107781299404481
2021-11-26 00:00:00+00:00,SPY,2011,0.0,0.14039566049776644,0.15490580736886936,0.15218845819301308,0.0768311081373787,0.11921372220756142
2021-12-03 00:00:00+00:00,SPY,2016,0.0,0.14039566049776644,0.14874351693276547,0.11529324754659802,0.059554156209601805,0.1347515820950346
2021-12-10 00:00:00+00:00,SPY,2021,0.0,0.14039566049776644,0.12271412408988441,0.1433924763175246,0.0946128219922,0.1422901993196221
2021-12-17 00:00:00+00:00,SPY,2026,0.0,0.14039566049776644,0.16260521697774608,0.16522725779136538,0.06776568190412657,0.14180725143268286
2021-12-23 00:00:00+00:00,SPY,2030,1.0,0.14039566049776644,0.1542799490566346,0.15276006169785608,0.08857541131562252,0.1426329706412623
2021-12-31 00:00:00+00:00,SPY,2035,1.0,0.14039566049776644,0.16679966577884864,0.17668146064459342,0.09317863918934521,0.1366710967328893
2021-01-08 00:00:00+00:00,QQQ,1788,0.0,0.19783024888321635,0.16137031082517175,0.23387791297142635,0.2158580189095658,0.20981326059535466
2021-01-15 00:00:00+00:00,QQQ,1793,0.0,0.19783024888321635,0.1899431941039859,0.298644172993628,0.1743895538181719,0.20873733994232008
2021-01-22 00:00:00+00:00,QQQ,1797,0.0,0.19783024888321635,0.18489069708432967,0.2755293487865639,0.2132908549415995,0.2123423131192569
2021-01-29 00:00:00+00:00,QQQ,1802,0.0,0.19783024888321635,0.32922815656014975,0.3761863843558434,0.1600433726300421,0.19960576654494439
2021-02-05 00:00:00+00:00,QQQ,1807,1.0,0.19783024888321635,0.2408420361802627,0.3252968836337883,0.20896524902689229,0.17384622564283914
2021-02-12 00:00:00+00:00,QQQ,1812,1.0,0.19783024888321635,0.3019399463353697,0.33206104347833554,0.21415303680263054,0.16287853662148563
2021-02-19 00:00:00+00:00,QQQ,1816,1.0,0.19783024888321635,0.27449658468750465,0.3229165128874537,0.18448047224493047,0.1619147309985405
2021-02-26 00:00:00+00:00,QQQ,1821,1.0,0.19783024888321635,0.33002229342999534,0.2796129786593202,0.11442336153691168,0.18550123232606708
2021-03-05 00:00:00+00:00,QQQ,1826,0.0,0.19783024888321635,0.24771148356578987,0.19232555912645938,0.0863979704111737,0.21059775785353002
2021-03-12 00:00:00+00:00,QQQ,1831,0.0,0.19783024888321635,0.2197122291152208,0.21494128637495896,0.10228958730146442,0.23305246997747978
2021-03-19 00:00:00+00:00,QQQ,1836,0.0,0.19783024888321635,0.2611223277164641,0.1870164408171048,0.08619576962541387,0.24150281626554437
2021-03-26 00:00:00+00:00,QQQ,1841,0.0,0.19783024888321635,0.24636751074216331,0.14566774773878707,0.09039920997459605,0.2478742674313921
2021-04-01 00:00:00+00:00,QQQ,1845,0.0,0.19783024888321635,0.19591765193467875,0.1342949695781263,0.11368792376257231,0.24995901675304485
2021-04-09 00:00:00+00:00,QQQ,1850,0.0,0.19783024888321635,0.12424796783063029,0.10453066700648687,0.14799131983701463,0.2441718154677553
2021-04-16 00:00:00+00:00,QQQ,1855,1.0,0.19783024888321635,0.13874724154458,0.09842066946975342,0.15522139087085707,0.24119651208216253
2021-04-23 00:00:00+00:00,QQQ,1860,1.0,0.19783024888321635,0.15718686153653685,0.1137278478521492,0.13848517407988092,0.23746334396936064
2021-04-30 00:00:00+00:00,QQQ,1865,1.0,0.19783024888321635,0.12692250624913093,0.1962304503887944,0.12618942911457354,0.22635132667727295
2021-05-07 00:00:00+00:00,QQQ,1870,0.0,0.19783024888321635,0.10684020138887577,0.1441094606665012,0.10708997911798357,0.22927698587330797
2021-05-14 00:00:00+00:00,QQQ,1875,0.0,0.19783024888321635,0.12100749344096495,0.17078877978229254,0.07538697366048641,0.24500470358604834
2021-05-21 00:00:00+00:00,QQQ,1880,0.0,0.19783024888321635,0.1324927485274469,0.13205841532743343,0.07228154924628849,0.23121300027161015
2021-05-28 00:00:00+00:00,QQQ,1885,0.0,0.19783024888321635,0.14820580954652623,0.20364971277135005,0.08930917477975564,0.21101617646332996
2021-06-04 00:00:00+00:00,QQQ,1889,0.0,0.19783024888321635,0.18561199936495806,0.19934619785544577,0.09053565549578013,0.18827372400519013
2021-06-11 00:00:00+00:00,QQQ,1894,0.0,0.19783024888321635,0.16052008003453686,0.15928325651793027,0.10368535489905284,0.18148062307114954
2021-06-18 00:00:00+00:00,QQQ,1899,0.0,0.19783024888321635,0.1733630007480288,0.1904907982790304,0.10372031204910948,0.16514275753932173
2021-06-25 00:00:00+00:00,QQQ,1904,0.0,0.19783024888321635,0.16022472130930362,0.23597264787676164,0.12117994855123682,0.1610202896379968
2021-07-02 00:00:00+00:00,QQQ,1909,0.0,0.19783024888321635,0.16615074714812034,0.22228688753585457,0.1431044543467883,0.15501023985361354
2021-07-09 00:00:00+00:00,QQQ,1913,0.0,0.19783024888321635,0.17077400085743488,0.22228688753585457,0.14394463541594593,0.15186920271663132
2021-07-16 00:00:00+00:00,QQQ,1918,0.0,0.19783024888321635,0.19051018939759373,0.23414525209364123,0.12498474895533906,0.14803875543703876
2021-07-23 00:00:00+00:00,QQQ,1923,0.0,0.19783024888321635,0.170528445467247,0.2589350485407716,0.15066983118030852,0.14794858663243735
2021-07-30 00:00:00+00:00,QQQ,1928,0.0,0.19783024888321635,0.21239431660513294,0.3397189188036394,0.13225310607564045,0.14331513230097973
2021-08-06 00:00:00+00:00,QQQ,1933,0.0,0.19783024888321635,0.22237214533068508,0.38604201463316423,0.13594006660999036,0.1182627770145505
2021-08-13 00:00:00+00:00,QQQ,1938,0.0,0.19783024888321635,0.23280827413776942,0.3635232782280582,0.13084994650655735,0.10894485128093383
2021-08-20 00:00:00+00:00,QQQ,1943,0.0,0.19783024888321635,0.20136012328266878,0.2137982597586898,0.1194021725004526,0.10391447207672368
2021-08-27 00:00:00+00:00,QQQ,1948,0.0,0.19783024888321635,0.21988628514258715,0.34793499494154645,0.13727157162040027,0.10569573944014038
2021-09-03 00:00:00+00:00,QQQ,1953,1.0,0.19783024888321635,0.23339311536939947,0.3262407695730854,0.14612203562843495,0.10161042408071565
2021-09-10 00:00:00+00:00,QQQ,1957,1.0,0.19783024888321635,0.2648472412875879,0.3430235457522435,0.12507035080493178,0.10127175176355618
2021-09-17 00:00:00+00:00,QQQ,1962,0.0,0.19783024888321635,0.2621890981002979,0.188958377944566,0.11026972024383341,0.09995895415719344
2021-09-24 00:00:00+00:00,QQQ,1967,0.0,0.19783024888321635,0.22862011154946107,0.17897350952901758,0.10464923919914804,0.10893963459517263
2021-10-01 00:00:00+00:00,QQQ,1972,0.0,0.19783024888321635,0.25299508798742526,0.192938385028957,0.06105048719243156,0.12322110221507637
2021-10-08 00:00:00+00:00,QQQ,1977,0.0,0.19783024888321635,0.23383862033145883,0.19078650242702294,0.059999824608381935,0.1342759060777162
2021-10-15 00:00:00+00:00,QQQ,1982,0.0,0.19783024888321635,0.21922799617762362,0.19078650242702294,0.07871463156471203,0.13646341035129408
2021-10-22 00:00:00+00:00,QQQ,1987,0.0,0.19783024888321635,0.2043625669733733,0.17167678498623457,0.0886684998425249,0.13625930182910007
2021-10-29 00:00:00+00:00,QQQ,1992,0.0,0.19783024888321635,0.1971264030016655,0.2110228237236968,0.11816526821367779,0.13834774767752273
2021-11-05 00:00:00+00:00,QQQ,1997,0.0,0.19783024888321635,0.21461308819392402,0.2694673271575173,0.14821250045701428,0.14078778735231526
2021-11-12 00:00:00+00:00,QQQ,2002,0.0,0.19783024888321635,0.23885341651044734,0.27366175120850444,0.13108340032855859,0.14345507241564573
2021-11-19 00:00:00+00:00,QQQ,2007,1.0,0.19783024888321635,0.2061889949186028,0.2694673271575173,0.15171367469014752,0.14055221668736445
